load_id,predicted_rate
TE-000778,806.3
TE-000779,513.39
TE-000780,1535.76
TE-000781,2017.89
TE-000782,2611.39
TE-000783,1475.95
TE-000784,4002.9
TE-000785,5307.92
TE-000786,1232.53
TE-000787,5817.15
TE-000788,4496.09
TE-000789,1884.63
TE-000790,1863.28
TE-000791,1250.71
TE-000792,3135.39
TE-000793,3409.99
TE-000794,2823.67
TE-000795,1651.45
TE-000796,1661.13
TE-000797,1105.14
TE-000798,1903.96
TE-000799,4557.83
TE-000800,4043.84
TE-000801,2442.02
TE-000802,532.68
TE-000803,739.8
TE-000804,2489.15
TE-000805,3662.47
TE-000806,812.93
TE-000807,3046.64
TE-000808,2614.06
TE-000809,4209.11
TE-000810,2531.17
TE-000811,4406.49
TE-000812,1230.24
TE-000813,1089.58
TE-000814,975.17
TE-000815,2338.96
TE-000816,1177.27
TE-000817,3325.74
TE-000818,873.06
TE-000819,1835.32
TE-000820,5769.04
TE-000821,5645.02
TE-000822,603.12
TE-000823,3122.99
TE-000824,1325.7
TE-000825,5524.26
TE-000826,556.05
TE-000827,546.54
TE-000828,901.66
TE-000829,4674.94
TE-000830,4353.83
TE-000831,1162.14
TE-000832,1279.62
TE-000833,970.95
TE-000834,2125.52
TE-000835,2139.19
TE-000836,1634.57
TE-000837,1134.12
TE-000838,3408.18
TE-000839,2134.11
TE-000840,736.36
TE-000841,975.35
TE-000842,772.29
TE-000843,928.98
TE-000844,1804.25
TE-000845,1155.98
TE-000846,4816.36
TE-000847,503.66
TE-000848,1036.74
TE-000849,1766.07
TE-000850,455.64
TE-000851,4863.82
TE-000852,1187.21
TE-000853,1519.0
TE-000854,1784.33
TE-000855,2697.23
TE-000856,1341.96
TE-000857,4535.27
TE-000858,3293.99
TE-000859,852.49
TE-000860,1239.03
TE-000861,5248.05
TE-000862,1568.51
TE-000863,1392.08
TE-000864,760.56
TE-000865,3727.77
TE-000866,765.56
TE-000867,1570.42
TE-000868,2485.04
TE-000869,2962.32
TE-000870,1164.99
TE-000871,1038.48
TE-000872,815.29
TE-000873,426.12
TE-000874,4711.15
TE-000875,2158.2
TE-000876,1369.59
TE-000877,1587.66
TE-000878,1777.33
TE-000879,3794.08
TE-000880,259.82
TE-000881,1152.05
TE-000882,215.03
TE-000883,756.65
TE-000884,3941.87
TE-000885,2688.48
TE-000886,1841.13
TE-000887,4417.43
TE-000888,5854.18
TE-000889,977.95
TE-000890,519.46
TE-000891,2258.6
TE-000892,1091.81
TE-000893,4136.77
TE-000894,1634.32
TE-000895,1034.47
TE-000896,2103.91
TE-000897,1157.54
TE-000898,1045.74
TE-000899,2366.57
TE-000900,1966.2
TE-000901,1485.16
TE-000902,1821.45
TE-000903,3161.92
TE-000904,2279.96
TE-000905,3739.11
TE-000906,388.38
TE-000907,4630.33
TE-000908,3731.11
TE-000909,4035.91
TE-000910,1207.07
TE-000911,4615.76
TE-000912,4429.11
TE-000913,1873.74
TE-000914,3132.33
TE-000915,1200.34
TE-000916,1401.16
TE-000917,1632.13
TE-000918,695.76
TE-000919,2342.47
TE-000920,1647.09
TE-000921,3035.92
TE-000922,462.72
TE-000923,916.93
TE-000924,2359.07
TE-000925,3385.18
TE-000926,2427.28
TE-000927,1432.49
TE-000928,3714.18
TE-000929,2004.93
TE-000930,2017.14
TE-000931,4627.16
TE-000932,3938.17
TE-000933,3694.09
TE-000934,5323.76
TE-000935,2139.7
TE-000936,4637.16
TE-000937,4500.53
TE-000938,575.39
TE-000939,2197.35
TE-000940,2475.54
TE-000941,1984.2
TE-000942,1718.18
TE-000943,881.38
TE-000944,2223.02
TE-000945,1729.45
TE-000946,2441.5
TE-000947,4236.76
TE-000948,3616.19
TE-000949,1660.42
TE-000950,2411.72
TE-000951,1326.13
TE-000952,2205.75
TE-000953,4103.67
TE-000954,1094.97
TE-000955,2499.04
TE-000956,2106.86
TE-000957,4679.28
TE-000958,857.31
TE-000959,2147.08
TE-000960,2750.45
TE-000961,1901.16
TE-000962,416.16
TE-000963,4419.38
TE-000964,807.23
TE-000965,4098.95
TE-000966,2363.75
TE-000967,1015.22
TE-000968,3479.43
TE-000969,2650.59
TE-000970,1781.24
TE-000971,1227.85
TE-000972,2458.45
TE-000973,2275.34
TE-000974,645.74
TE-000975,1710.44
TE-000976,2656.05
TE-000977,5291.21
TE-000978,2103.63
TE-000979,2153.71
TE-000980,4012.43
TE-000981,2572.02
TE-000982,2309.36
TE-000983,752.29
TE-000984,1620.04
TE-000985,1785.99
TE-000986,2840.24
TE-000987,1364.01
TE-000988,3267.04
TE-000989,2148.09
TE-000990,3592.98
TE-000991,1923.13
TE-000992,1486.88
TE-000993,1705.18
TE-000994,2720.24
TE-000995,1607.6
TE-000996,2943.46
TE-000997,4079.68
TE-000998,4586.16
TE-000999,2601.3
TE-001000,987.17
TE-001001,2007.16
TE-001002,190.38
TE-001003,1807.91
TE-001004,5675.84
TE-001005,1163.87
TE-001006,2502.91
TE-001007,4511.4
TE-001008,2456.09
TE-001009,2012.0
TE-001010,2034.37
TE-001011,1790.79
TE-001012,2894.84
TE-001013,3281.75
TE-001014,1140.38
TE-001015,4854.75
TE-001016,1996.29
TE-001017,4760.57
TE-001018,2789.94
TE-001019,1489.68
TE-001020,2487.12
TE-001021,3494.86
TE-001022,1895.02
TE-001023,1949.1
TE-001024,1825.7
TE-001025,576.73
TE-001026,3469.66
TE-001027,537.69
TE-001028,1357.27
TE-001029,1774.84
TE-001030,1882.37
TE-001031,3202.33
TE-001032,1916.52
TE-001033,4946.22
TE-001034,3848.71
TE-001035,3391.72
TE-001036,1916.63
TE-001037,1693.22
TE-001038,5828.42
TE-001039,4700.36
TE-001040,250.45
TE-001041,4350.78
TE-001042,2805.81
TE-001043,1328.97
TE-001044,5293.13
TE-001045,4423.23
TE-001046,1958.66
TE-001047,1099.39
TE-001048,606.32
TE-001049,1424.88
TE-001050,1300.28
TE-001051,2058.24
TE-001052,2741.3
TE-001053,1346.19
TE-001054,1212.4
TE-001055,374.33
TE-001056,393.86
TE-001057,549.98
TE-001058,3737.6
TE-001059,1003.13
TE-001060,1302.29
TE-001061,1821.18
TE-001062,4007.15
TE-001063,2838.75
TE-001064,2822.81
TE-001065,1652.25
TE-001066,2281.21
TE-001067,2884.72
TE-001068,884.99
TE-001069,5136.41
TE-001070,1122.38
TE-001071,720.42
TE-001072,4168.35
TE-001073,1117.32
TE-001074,3308.66
TE-001075,1938.05
TE-001076,3228.94
TE-001077,750.66
TE-001078,1763.59
TE-001079,757.75
TE-001080,2389.89
TE-001081,2137.15
TE-001082,2092.91
TE-001083,1329.81
TE-001084,446.24
TE-001085,1692.55
TE-001086,3855.07
TE-001087,5015.09
TE-001088,1061.74
TE-001089,2484.72
TE-001090,3865.9
TE-001091,2472.97
TE-001092,1636.76
TE-001093,4369.46
TE-001094,3453.43
TE-001095,3932.93
TE-001096,3695.45
TE-001097,3467.7
TE-001098,2241.19
TE-001099,1191.16
TE-001100,2710.99
TE-001101,578.29
TE-001102,3890.14
TE-001103,2481.49
TE-001104,2389.77
TE-001105,2007.18
TE-001106,899.74
TE-001107,2682.58
TE-001108,752.12
TE-001109,1419.5
TE-001110,870.56
TE-001111,2011.69
TE-001112,1342.5
TE-001113,889.49
TE-001114,1091.28
TE-001115,4961.5
TE-001116,1978.09
TE-001117,2450.88
TE-001118,2495.4
TE-001119,2613.04
TE-001120,3798.96
TE-001121,3540.66
TE-001122,3489.25
TE-001123,1682.91
TE-001124,972.19
TE-001125,1161.89
TE-001126,3138.13
TE-001127,1926.91
TE-001128,3590.53
TE-001129,1372.33
TE-001130,4472.35
TE-001131,1560.11
TE-001132,3510.06
TE-001133,3168.66
TE-001134,1865.95
TE-001135,2824.62
TE-001136,1283.34
TE-001137,842.37
TE-001138,2243.98
TE-001139,2718.42
TE-001140,1117.3
TE-001141,461.44
TE-001142,1580.55
TE-001143,2617.56
TE-001144,985.39
TE-001145,1180.82
TE-001146,1984.97
TE-001147,2245.18
TE-001148,2361.51
TE-001149,4118.87
TE-001150,3704.54
TE-001151,3040.74
TE-001152,1116.65
TE-001153,3256.01
TE-001154,1438.84
TE-001155,1478.15
TE-001156,5710.45
TE-001157,903.7
TE-001158,2669.21
TE-001159,2456.9
TE-001160,4748.42
TE-001161,2084.21
TE-001162,1313.86
TE-001163,1156.03
TE-001164,966.65
TE-001165,490.73
TE-001166,2140.55
TE-001167,2806.08
TE-001168,1183.04
TE-001169,6377.94
TE-001170,824.39
TE-001171,2261.51
TE-001172,2345.81
TE-001173,1731.85
TE-001174,1165.18
TE-001175,4037.01
TE-001176,2028.13
TE-001177,865.83
TE-001178,695.89
TE-001179,2016.29
TE-001180,1714.94
TE-001181,3739.91
TE-001182,2329.09
TE-001183,919.47
TE-001184,1818.81
TE-001185,3901.14
TE-001186,2673.43
TE-001187,4242.87
TE-001188,3028.15
TE-001189,2199.71
TE-001190,949.81
TE-001191,4669.01
TE-001192,943.31
TE-001193,895.37
TE-001194,1243.61
TE-001195,490.84
TE-001196,1919.94
TE-001197,1843.03
TE-001198,2669.56
TE-001199,2650.6
TE-001200,2111.73
TE-001201,1709.85
TE-001202,844.66
TE-001203,4804.01
TE-001204,1412.56
TE-001205,2356.32
TE-001206,2602.46
TE-001207,875.7
TE-001208,3258.58
TE-001209,911.07
TE-001210,5635.45
TE-001211,1688.43
TE-001212,1632.99
TE-001213,4072.53
TE-001214,732.98
TE-001215,505.34
TE-001216,6007.14
TE-001217,4231.98
TE-001218,4066.02
TE-001219,4043.9
TE-001220,1803.44
TE-001221,287.74
TE-001222,1142.65
TE-001223,2616.83
TE-001224,750.38
TE-001225,2598.19
TE-001226,1609.01
TE-001227,821.65
TE-001228,4881.51
TE-001229,5685.92
TE-001230,1000.3
TE-001231,3438.18
TE-001232,457.78
TE-001233,4266.96
TE-001234,4408.33
TE-001235,1803.93
TE-001236,1177.33
TE-001237,3935.1
TE-001238,2342.29
TE-001239,2610.24
TE-001240,2162.3
TE-001241,5528.64
TE-001242,1048.14
TE-001243,5237.74
TE-001244,2624.87
TE-001245,1380.48
TE-001246,2089.27
TE-001247,5755.56
TE-001248,1404.06
TE-001249,4688.78
TE-001250,1708.58
TE-001251,2644.33
TE-001252,2548.31
TE-001253,2540.62
TE-001254,1021.51
TE-001255,2000.17
TE-001256,1127.81
TE-001257,2436.9
TE-001258,3776.69
TE-001259,3469.49
TE-001260,2354.19
TE-001261,4124.86
TE-001262,3350.12
TE-001263,2164.04
TE-001264,4052.05
TE-001265,859.92
TE-001266,6276.36
TE-001267,2684.92
TE-001268,774.51
TE-001269,2567.33
TE-001270,1294.08
TE-001271,340.39
TE-001272,1385.96
TE-001273,1420.35
TE-001274,2084.54
TE-001275,1931.76
TE-001276,1403.42
TE-001277,2969.34
TE-001278,1799.82
TE-001279,1912.98
TE-001280,481.46
TE-001281,1814.39
TE-001282,5133.48
TE-001283,2687.22
TE-001284,913.49
TE-001285,1657.13
TE-001286,274.74
TE-001287,3201.17
TE-001288,2832.85
TE-001289,2010.21
